x-axis,y-axis,z-axis,subject,Activity
-0.21032307,1.3000047,9.80086,4,standing
-0.22948691,1.2736543,9.853561,4,standing
-0.26541907,1.2137675,9.982918,4,standing
-0.3277015,1.1490896,10.049991,4,standing
-0.33728343,1.105971,9.982918,4,standing
-0.26781455,1.1347167,9.827212,4,standing
-0.24385977,1.2520951,9.81763,4,standing
-0.20792761,1.3071911,9.91824,4,standing
-0.19115922,1.2473041,9.920635,4,standing
-0.24385977,1.2089765,9.906261,4,standing
-0.29416484,1.1898127,9.894285,4,standing
-0.28218743,1.1754398,9.726601,4,standing
-0.31332865,1.2257448,9.647551,4,standing
-0.29176936,1.2185583,9.812839,4,standing
-0.29416484,1.1610669,10.069155,4,standing
-0.29895577,1.0652478,10.057178,4,standing
-0.2534417,1.091598,9.887099,4,standing
-0.21032307,1.1850218,9.836793,4,standing
-0.24385977,1.2473041,9.8463745,4,standing
-0.26541907,1.2473041,9.815234,4,standing
-0.24385977,1.2305357,9.760138,4,standing
-0.19115922,1.2640724,9.633178,4,standing
-0.16720444,1.2808409,9.587664,4,standing
-0.16720444,1.3000047,9.712229,4,standing
-0.11450392,1.2904227,9.875121,4,standing
-0.09294465,1.2640724,9.894285,4,standing
-0.14804065,1.2568861,9.906261,4,standing
-0.14324966,1.2473041,9.8463745,4,standing
-0.11929488,1.3143774,9.757743,4,standing
-0.17918184,1.3479142,9.877517,4,standing
-0.19115922,1.2736543,10.076341,4,standing
-0.19834566,1.2449086,10.076341,4,standing
-0.21032307,1.2808409,10.004477,4,standing
-0.21750951,1.2736543,9.935008,4,standing
-0.22948691,1.2544906,9.863144,4,standing
-0.27021006,1.2952137,9.867935,4,standing
-0.21511406,1.326355,9.822421,4,standing
-0.2630236,1.3359369,9.81763,4,standing
-0.29895577,1.3000047,9.736183,4,standing
-0.29416484,1.2976092,9.611619,4,standing
-0.2869784,1.3311459,9.616409,4,standing
-0.25823265,1.3383323,9.740973,4,standing
-0.21271855,1.3191684,9.822421,4,standing
-0.22709143,1.3143774,9.841584,4,standing
-0.17918184,1.3503097,9.853561,4,standing
-0.14085421,1.4078013,9.772116,4,standing
-0.17439088,1.4485244,9.666715,4,standing
-0.18636829,1.4844564,9.69546,4,standing
-0.12169036,1.5179932,9.827212,4,standing
-0.10731751,1.5060159,9.915844,4,standing
-0.12408584,1.4700836,9.865539,4,standing
-0.10731751,1.4988294,9.87033,4,standing
-0.054616988,1.5203887,9.923031,4,standing
-0.097735584,1.4892474,9.875121,4,standing
-0.16720444,1.4844564,9.724206,4,standing
-0.20792761,1.4676881,9.719415,4,standing
-0.19834566,1.4748746,9.87033,4,standing
-0.14085421,1.482061,9.913449,4,standing
-0.14085421,1.5179932,9.8200245,4,standing
-0.021080315,1.5539254,9.738579,4,standing
0.012456477,1.5635073,9.659528,4,standing
-0.09294465,1.491643,9.71702,4,standing
-0.22469595,1.4341515,9.89668,4,standing
-0.27739647,1.3551008,9.882308,4,standing
-0.28937384,1.4149876,9.76972,4,standing
-0.24625528,1.5395525,9.700251,4,standing
-0.19115922,1.6329762,9.709833,4,standing
-0.1288768,1.65214,9.738579,4,standing
-0.15283161,1.6473491,9.793674,4,standing
-0.19595021,1.6545355,9.920635,4,standing
-0.17439088,1.6233943,10.033223,4,standing
-0.12408584,1.6281853,10.066759,4,standing
-0.018684804,1.6138123,9.855957,4,standing
-0.025871217,1.5922531,9.647551,4,standing
-0.15283161,1.5850666,9.630782,4,standing
-0.1767864,1.5659027,9.702647,4,standing
-0.20313665,1.6186033,9.848771,4,standing
-0.23667333,1.6305808,9.951776,4,standing
-0.18397284,1.6090213,9.980522,4,standing
-0.06898987,1.6329762,9.951776,4,standing
-0.13127229,1.7048404,9.946986,4,standing
-0.27021006,1.6808857,9.882308,4,standing
-0.38998395,1.65214,9.772116,4,standing
-0.39237946,1.7335862,9.609222,4,standing
-0.23667333,1.8270099,9.472681,4,standing
-0.2055321,1.8581511,9.570895,4,standing
-0.31093317,1.7407727,9.76972,4,standing
-0.35165632,1.5635073,9.8200245,4,standing
-0.38519302,1.5227842,9.832003,4,standing
-0.3947749,1.5323662,9.89668,4,standing
-0.33009702,1.5850666,9.836793,4,standing
-0.29895577,1.712027,9.733788,4,standing
-0.29895577,1.8318008,9.757743,4,standing
-0.21271855,1.8677331,9.733788,4,standing
-0.11689943,1.8916879,9.616409,4,standing
-0.10731751,1.8749195,9.508613,4,standing
-0.0953401,1.7527502,9.604432,4,standing
-0.2055321,1.6880722,9.894285,4,standing
-0.2845829,1.6736994,10.033223,4,standing
-0.29416484,1.7024451,10.040409,4,standing
-0.17439088,1.7240044,9.923031,4,standing
-0.10731751,1.6665128,9.748161,4,standing
-0.17918184,1.7575411,9.645155,4,standing
-0.22469595,1.9443884,9.59485,4,standing
-0.13127229,2.0402076,9.580477,4,standing
-0.025871217,1.9635522,9.52059,4,standing
-0.14085421,1.9970889,9.6283865,4,standing
-0.21511406,2.0378122,9.841584,4,standing
-0.16959995,1.9946935,10.040409,4,standing
-0.023475707,1.8892924,9.911053,4,standing
-0.021080315,1.8773149,9.681087,4,standing
-0.071385324,1.9108517,9.685878,4,standing
0.01964289,1.9036652,9.728997,4,standing
0.055575013,1.9228292,9.688273,4,standing
-0.0833627,1.9899025,9.745765,4,standing
-0.1504361,1.9204336,9.760138,4,standing
-0.19595021,1.9036652,9.664319,4,standing
-0.19115922,2.0042753,9.563709,4,standing
-0.12648132,2.0306256,9.537359,4,standing
-0.11210844,2.0354166,9.700251,4,standing
-0.100131065,1.9899025,9.875121,4,standing
-0.100131065,1.9419929,9.908658,4,standing
-0.14564517,1.9970889,9.791279,4,standing
-0.18157732,2.047394,9.633178,4,standing
-0.18397284,2.0354166,9.652342,4,standing
-0.17918184,2.0330212,9.738579,4,standing
-0.17439088,1.9611567,9.719415,4,standing
-0.11450392,1.9156426,9.616409,4,standing
-0.06898987,1.987507,9.657133,4,standing
-0.03784859,2.0713487,9.676296,4,standing
-0.06659436,2.0545805,9.604432,4,standing
-0.102526546,2.083326,9.685878,4,standing
-0.100131065,2.0929081,9.788884,4,standing
-0.03784859,2.0569758,9.738579,4,standing
-0.03545314,2.0809307,9.611619,4,standing
-0.040244102,2.10249,9.511008,4,standing
-0.047430575,2.066558,9.410398,4,standing
-0.06898987,2.083326,9.46789,4,standing
-0.05701244,2.0857217,9.558918,4,standing
-0.047430575,2.0809307,9.697856,4,standing
-0.023475707,2.0881171,9.877517,4,standing
0.041202128,1.9611567,9.958962,4,standing
0.062761426,1.8845015,10.014059,4,standing
0.06755245,1.9707386,10.11946,4,standing
0.08432078,2.0378122,10.057178,4,standing
0.117857456,2.0737443,9.920635,4,standing
0.031620264,2.0737443,9.77451,4,standing
-0.042639554,2.0593715,9.700251,4,standing
-0.03545314,1.9755296,9.731392,4,standing
-0.05701244,1.973134,9.81763,4,standing
-0.15522707,2.006671,9.925426,4,standing
-0.19355473,1.9659477,9.980522,4,standing
-0.21990499,1.9827161,9.920635,4,standing
-0.26781455,2.047394,9.8200245,4,standing
-0.22230047,2.0761397,9.661923,4,standing
-0.2510462,2.1288402,9.566104,4,standing
-0.30135128,2.2054958,9.554127,4,standing
-0.3277015,2.258196,9.592455,4,standing
-0.33488795,2.2605915,9.587664,4,standing
-0.37082013,2.2965238,9.66911,4,standing
-0.38519302,2.322874,9.762534,4,standing
-0.3277015,2.2917328,9.74337,4,standing
-0.38040203,2.217473,9.678692,4,standing
-0.5408991,2.1911228,9.597246,4,standing
-0.6319273,2.1935182,9.647551,4,standing
-0.6151589,2.217473,9.793674,4,standing
-0.6367183,2.2773602,9.824816,4,standing
-0.71576905,2.3588064,9.721811,4,standing
-0.7325374,2.4019248,9.561313,4,standing
-0.75170124,2.4426482,9.518195,4,standing
-0.76607406,2.3971338,9.537359,4,standing
-0.74451476,2.3252697,9.585268,4,standing
-0.73014194,2.3396423,9.683483,4,standing
-0.67025495,2.3851566,9.786488,4,standing
-0.6367183,2.4402525,9.745765,4,standing
-0.66306853,2.47858,9.618805,4,standing
-0.6894188,2.5312808,9.544545,4,standing
-0.71576905,2.5312808,9.513404,4,standing
-0.775656,2.483371,9.408003,4,standing
-0.79721534,2.4642074,9.3576975,4,standing
-0.69420975,2.47858,9.590059,4,standing
-0.59120417,2.411507,9.848771,4,standing
-0.58401775,2.322874,9.841584,4,standing
-0.7325374,2.3108966,9.748161,4,standing
-0.86189324,2.3300605,9.714623,4,standing
-0.84033394,2.3061059,9.683483,4,standing
-0.84033394,2.3444333,9.697856,4,standing
-0.9169892,2.3108966,9.590059,4,standing
-0.97448075,2.3396423,9.539754,4,standing
-0.9074073,2.4618118,9.779302,4,standing
-0.7277464,2.342038,9.951776,4,standing
-0.70858264,2.2246594,10.035618,4,standing
-0.7876334,2.2438233,10.155392,4,standing
-0.76607406,2.246219,10.114669,4,standing
-0.78284246,2.1839364,9.894285,4,standing
-0.84752035,2.2198687,9.688273,4,standing
-0.84991586,2.2965238,9.537359,4,standing
-0.7996108,2.3731792,9.513404,4,standing
-0.6319273,2.4402525,9.54215,4,standing
-0.44987094,2.497744,9.590059,4,standing
-0.35884273,2.4713938,9.652342,4,standing
-0.33488795,2.4186933,9.724206,4,standing
-0.35165632,2.3588064,9.832003,4,standing
-0.35644728,2.3013148,9.803257,4,standing
-0.3540518,2.3252697,9.733788,4,standing
-0.29416484,2.3444333,9.709833,4,standing
-0.26781455,2.3372471,9.683483,4,standing
-0.29416484,2.35162,9.597246,4,standing
-0.29176936,2.4139023,9.458308,4,standing
-0.28218743,2.4642074,9.4367485,4,standing
-0.29176936,2.4354615,9.379257,4,standing
-0.2965603,2.4642074,9.369675,4,standing
-0.2510462,2.502535,9.460703,4,standing
-0.18157732,2.4761848,9.558918,4,standing
-0.11689943,2.4594164,9.690669,4,standing
-0.03545314,2.4306705,9.757743,4,standing
-0.001916409,2.5049305,9.760138,4,standing
0.017247379,2.5264897,9.688273,4,standing
0.038806677,2.5648174,9.64276,4,standing
0.086716294,2.6223087,9.702647,4,standing
0.07234341,2.617518,9.625991,4,standing
0.014851868,2.6294954,9.451121,4,standing
-0.001916409,2.6702187,9.451121,4,standing
0.0483886,2.6702187,9.566104,4,standing
0.0483886,2.6318908,9.649946,4,standing
-0.013893843,2.6151226,9.604432,4,standing
-0.05940792,2.6318908,9.527777,4,standing
-0.08575821,2.6366818,9.475076,4,standing
-0.08096725,2.686987,9.522985,4,standing
-0.09294465,2.6989644,9.597246,4,standing
-0.12648132,2.6151226,9.539754,4,standing
-0.18876377,2.5600266,9.41998,4,standing
-0.11689943,2.5552356,9.410398,4,standing
-0.004311919,2.488162,9.587664,4,standing
-0.016289294,2.492953,9.867935,4,standing
-0.054616988,2.5552356,9.901471,4,standing
-0.05701244,2.6103315,9.671505,4,standing
-0.042639554,2.6750093,9.49424,4,standing
0.002874494,2.6606367,9.465494,4,standing
-0.004311919,2.5791903,9.527777,4,standing
-0.10492203,2.5408626,9.585268,4,standing
-0.102526546,2.5240943,9.604432,4,standing
-0.0833627,2.6007495,9.7074375,4,standing
0.041202128,2.5552356,9.71702,4,standing
0.05078405,2.5384672,9.604432,4,standing
-0.009102881,2.5360715,9.496635,4,standing
-0.030662179,2.5360715,9.489449,4,standing
0.036411226,2.5504446,9.5756855,4,standing
0.07713431,2.5552356,9.721811,4,standing
0.12504387,2.5743992,9.760138,4,standing
0.25439978,2.5839813,9.661923,4,standing
0.30230933,2.598354,9.652342,4,standing
0.25439978,2.502535,9.74337,4,standing
0.19451278,2.3731792,9.879911,4,standing
0.10348457,2.3348515,10.040409,4,standing
0.07473892,2.3659928,9.889494,4,standing
0.026829243,2.4570208,9.587664,4,standing
-0.00670743,2.617518,9.288229,4,standing
-0.028266728,2.6510546,9.182828,4,standing
-0.023475707,2.5097213,9.391233,4,standing
-0.08815366,2.423484,9.652342,4,standing
-0.102526546,2.4019248,9.76972,4,standing
-0.05701244,2.4666028,9.688273,4,standing
-0.047430575,2.5743992,9.6212,4,standing
-0.021080315,2.6199133,9.566104,4,standing
-0.011498332,2.617518,9.530171,4,standing
-0.018684804,2.6366818,9.561313,4,standing
0.053179562,2.6223087,9.6212,4,standing
0.14899868,2.663032,9.6547365,4,standing
0.1969083,2.7181282,9.616409,4,standing
0.25439978,2.6965687,9.491845,4,standing
0.24960876,2.6103315,9.451121,4,standing
0.2016992,2.5600266,9.52059,4,standing
0.2016992,2.598354,9.6283865,4,standing
0.28554094,2.65345,9.666715,4,standing
0.38375556,2.682196,9.611619,4,standing
0.3669873,2.7037551,9.578082,4,standing
0.36938268,2.6223087,9.649946,4,standing
0.335846,2.5552356,9.673901,4,standing
0.2927274,2.557631,9.690669,4,standing
0.19930375,2.5408626,9.693065,4,standing
0.0915072,2.5504446,9.635572,4,standing
0.08192533,2.557631,9.5685,4,standing
0.10827559,2.5552356,9.573291,4,standing
0.07234341,2.55284,9.6212,4,standing
0.057970524,2.5360715,9.673901,4,standing
0.07473892,2.47858,9.726601,4,standing
0.08432078,2.512117,9.678692,4,standing
0.07713431,2.5504446,9.640364,4,standing
0.1370213,2.5648174,9.702647,4,standing
0.16097605,2.5720038,9.776907,4,standing
0.19211733,2.5648174,9.80086,4,standing
0.20649022,2.5456536,9.7074375,4,standing
0.16576707,2.5145123,9.590059,4,standing
0.12264848,2.5193033,9.518195,4,standing
0.12743938,2.5408626,9.570895,4,standing
0.115462005,2.507326,9.671505,4,standing
0.029224753,2.416298,9.676296,4,standing
-0.028266728,2.4186933,9.590059,4,standing
0.002874494,2.4857666,9.587664,4,standing
0.04599315,2.5264897,9.6212,4,standing
0.012456477,2.5288854,9.551732,4,standing
-0.03305769,2.512117,9.511008,4,standing
-0.05940792,2.516908,9.606828,4,standing
-0.001916409,2.521699,9.66911,4,standing
0.007665455,2.5432582,9.592455,4,standing
-0.013893843,2.5097213,9.518195,4,standing
-0.011498332,2.5624218,9.570895,4,standing
0.031620264,2.593563,9.685878,4,standing
-0.004311919,2.55284,9.738579,4,standing
-0.06180343,2.5097213,9.71702,4,standing
-0.045035064,2.483371,9.693065,4,standing
-0.016289294,2.5408626,9.728997,4,standing
-0.021080315,2.5552356,9.719415,4,standing
-0.08575821,2.5264897,9.637969,4,standing
-0.16001803,2.4737895,9.640364,4,standing
-0.19355473,2.421089,9.664319,4,standing
-0.17918184,2.4091113,9.709833,4,standing
-0.14804065,2.423484,9.637969,4,standing
-0.20074117,2.47858,9.551732,4,standing
-0.22469595,2.5049305,9.508613,4,standing
-0.15762255,2.5240943,9.49424,4,standing
-0.13606325,2.557631,9.499031,4,standing
-0.15762255,2.5743992,9.527777,4,standing
-0.19834566,2.5097213,9.570895,4,standing
-0.25823265,2.4354615,9.688273,4,standing
-0.2318824,2.37797,9.853561,4,standing
-0.33728343,2.3037105,10.095505,4,standing
-0.33249247,2.332456,10.289538,4,standing
-0.18636829,2.5480492,10.332658,4,standing
-0.052221477,2.593563,9.834398,4,standing
-0.14324966,2.72771,9.309788,4,standing
-0.12169036,2.8498793,9.201992,4,standing
-0.09054914,2.8355067,9.408003,4,standing
-0.16241351,2.72771,9.530171,4,standing
-0.16720444,2.6199133,9.343325,4,standing
-0.21990499,2.6247044,9.127732,4,standing
-0.20074117,2.6438684,9.240319,4,standing
-0.16001803,2.6127272,9.530171,4,standing
-0.19115922,2.5097213,9.7074375,4,standing
-0.23427784,2.512117,9.6547365,4,standing
-0.18397284,2.6103315,9.470284,4,standing
-0.14085421,2.6462636,9.39363,4,standing
-0.14564517,2.6294954,9.455912,4,standing
-0.18636829,2.617518,9.611619,4,standing
-0.18157732,2.5959587,9.659528,4,standing
-0.17199543,2.6199133,9.618805,4,standing
-0.23427784,2.663032,9.6212,4,standing
-0.21511406,2.6199133,9.645155,4,standing
-0.20074117,2.617518,9.676296,4,standing
-0.23667333,2.5959587,9.673901,4,standing
-0.2318824,2.5552356,9.649946,4,standing
-0.25823265,2.5456536,9.640364,4,standing
-0.25583717,2.5696084,9.6547365,4,standing
-0.21990499,2.6031451,9.659528,4,standing
-0.23906884,2.6342864,9.666715,4,standing
-0.27739647,2.6270998,9.6547365,4,standing
-0.24865073,2.6606367,9.599641,4,standing
-0.2055321,2.7013595,9.590059,4,standing
-0.23427784,2.7516649,9.578082,4,standing
-0.2318824,2.7899923,9.54215,4,standing
-0.20313665,2.763642,9.5685,4,standing
-0.25583717,2.686987,9.609222,4,standing
-0.39237946,2.6414728,9.647551,4,standing
-0.36842465,2.672614,9.702647,4,standing
-0.30374673,2.617518,9.640364,4,standing
-0.29176936,2.617518,9.527777,4,standing
-0.2965603,2.6318908,9.554127,4,standing
-0.31332865,2.5959587,9.671505,4,standing
-0.3540518,2.5791903,9.685878,4,standing
-0.33488795,2.5839813,9.633178,4,standing
-0.3492608,2.593563,9.590059,4,standing
-0.35165632,2.6127272,9.530171,4,standing
-0.37321562,2.6558456,9.503822,4,standing
-0.3636337,2.6702187,9.534963,4,standing
-0.35884273,2.6606367,9.578082,4,standing
-0.3492608,2.667823,9.590059,4,standing
-0.3540518,2.6247044,9.611619,4,standing
-0.42112517,2.6199133,9.570895,4,standing
-0.45945284,2.6318908,9.527777,4,standing
-0.4307071,2.6342864,9.578082,4,standing
-0.44028902,2.5911677,9.671505,4,standing
-0.4546619,2.5456536,9.731392,4,standing
-0.4977805,2.5504446,9.676296,4,standing
-0.53610814,2.6127272,9.54215,4,standing
-0.49538502,2.6199133,9.410398,4,standing
-0.48101217,2.6462636,9.544545,4,standing
-0.4762212,2.586377,9.74337,4,standing
-0.49298954,2.5193033,9.733788,4,standing
-0.55766743,2.488162,9.640364,4,standing
-0.5217353,2.4737895,9.582872,4,standing
-0.45945284,2.4761848,9.585268,4,standing
-0.47861665,2.4809756,9.630782,4,standing
-0.50017595,2.4666028,9.599641,4,standing
-0.5193398,2.4426482,9.54215,4,standing
-0.5193398,2.4642074,9.539754,4,standing
-0.5217353,2.4953487,9.578082,4,standing
-0.5121534,2.4857666,9.625991,4,standing
-0.5217353,2.4426482,9.688273,4,standing
-0.5289217,2.4306705,9.647551,4,standing
-0.54569006,2.428275,9.712229,4,standing
-0.5337127,2.4043202,9.815234,4,standing
-0.5265262,2.4067159,9.812839,4,standing
-0.52413076,2.428275,9.74337,4,standing
-0.47861665,2.4594164,9.59485,4,standing
-0.4546619,2.497744,9.460703,4,standing
-0.41154325,2.5049305,9.484658,4,standing
-0.47143024,2.4450436,9.676296,4,standing
-0.49538502,2.37797,9.832003,4,standing
-0.51454884,2.3348515,9.8727255,4,standing
-0.5217353,2.282151,9.793674,4,standing
-0.5217353,2.3085012,9.590059,4,standing
-0.5193398,2.387552,9.503822,4,standing
-0.5217353,2.416298,9.640364,4,standing
-0.5289217,2.3612018,9.700251,4,standing
-0.56964487,2.4019248,9.587664,4,standing
-0.5193398,2.4546254,9.369675,4,standing
-0.45705736,2.516908,9.340929,4,standing
-0.43310258,2.4713938,9.587664,4,standing
-0.41154325,2.3372471,9.836793,4,standing
-0.45705736,2.3156877,9.875121,4,standing
-0.4522664,2.3013148,9.781697,4,standing
-0.44747543,2.3492243,9.688273,4,standing
-0.41872972,2.411507,9.647551,4,standing
-0.40435684,2.4019248,9.709833,4,standing
-0.4762212,2.3564107,9.867935,4,standing
-0.4762212,2.3300605,9.80086,4,standing
-0.46903476,2.4091113,9.556523,4,standing
-0.42112517,2.483371,9.453517,4,standing
-0.37082013,2.507326,9.578082,4,standing
-0.3875885,2.4450436,9.767324,4,standing
-0.44987094,2.3348515,9.839189,4,standing
-0.47382572,2.2725692,9.80086,4,standing
-0.47382572,2.2893374,9.764929,4,standing
-0.4762212,2.3108966,9.793674,4,standing
-0.4977805,2.3085012,9.738579,4,standing
-0.5193398,2.327665,9.609222,4,standing
-0.5049669,2.392343,9.558918,4,standing
-0.4546619,2.392343,9.499031,4,standing
-0.50257146,2.4139023,9.4367485,4,standing
-0.49059406,2.4258795,9.381653,4,standing
-0.41872972,2.4139023,9.475076,4,standing
-0.3875885,2.3755746,9.6547365,4,standing
-0.41154325,2.3085012,9.705042,4,standing
-0.48101217,2.2701735,9.721811,4,standing
-0.47143024,2.258196,9.824816,4,standing
-0.40196136,2.2749646,9.911053,4,standing
-0.39956588,2.258196,9.877517,4,standing
-0.42591614,2.2845464,9.71702,4,standing
-0.43789354,2.2869418,9.647551,4,standing
-0.42352068,2.2869418,9.702647,4,standing
-0.42112517,2.2845464,9.745765,4,standing
-0.42591614,2.2653825,9.714623,4,standing
-0.4307071,2.2653825,9.678692,4,standing
-0.4426845,2.282151,9.623596,4,standing
-0.43549806,2.2989194,9.580477,4,standing
-0.40675232,2.2989194,9.602036,4,standing
-0.38279754,2.2725692,9.59485,4,standing
-0.3947749,2.2845464,9.570895,4,standing
-0.4163342,2.2869418,9.616409,4,standing
-0.39956588,2.2366369,9.752952,4,standing
-0.3636337,2.2031002,9.836793,4,standing
-0.38998395,2.212682,9.8463745,4,standing
-0.39956588,2.17675,9.786488,4,standing
-0.38519302,2.2198687,9.726601,4,standing
-0.38040203,2.2605915,9.755347,4,standing
-0.35884273,2.2725692,9.7074375,4,standing
-0.3756111,2.258196,9.678692,4,standing
-0.38279754,2.2102866,9.645155,4,standing
-0.38998395,2.2342412,9.539754,4,standing
-0.40435684,2.2989194,9.465494,4,standing
-0.37800658,2.3300605,9.422376,4,standing
-0.41872972,2.2845464,9.609222,4,standing
-0.37082013,2.1839364,9.786488,4,standing
-0.37321562,2.1743546,9.887099,4,standing
-0.3540518,2.1551907,9.829607,4,standing
-0.3660292,2.162377,9.824816,4,standing
-0.38519302,2.1983092,9.853561,4,standing
-0.34446988,2.1983092,9.788884,4,standing
-0.38279754,2.1743546,9.71702,4,standing
-0.4307071,2.1551907,9.745765,4,standing
-0.44747543,2.167168,9.705042,4,standing
-0.45705736,2.2366369,9.551732,4,standing
-0.43549806,2.3061059,9.448726,4,standing
-0.42591614,2.2893374,9.5756855,4,standing
-0.42352068,2.241428,9.702647,4,standing
-0.43310258,2.2438233,9.66911,4,standing
-0.4522664,2.2845464,9.592455,4,standing
-0.4307071,2.2773602,9.652342,4,standing
-0.4522664,2.246219,9.738579,4,standing
-0.48101217,2.2007048,9.685878,4,standing
-0.5049669,2.162377,9.676296,4,standing
-0.4762212,2.207891,9.788884,4,standing
-0.45945284,2.1791453,9.867935,4,standing
-0.50257146,2.162377,9.913449,4,standing
-0.5432946,2.1264448,9.863144,4,standing
-0.5337127,2.1384223,9.81763,4,standing
-0.4762212,2.1983092,9.724206,4,standing
-0.44507998,2.2629871,9.597246,4,standing
-0.4522664,2.2773602,9.563709,4,standing
-0.41154325,2.2749646,9.630782,4,standing
-0.35884273,2.2797556,9.700251,4,standing
-0.3660292,2.2629871,9.69546,4,standing
-0.4091478,2.282151,9.705042,4,standing
-0.39237946,2.258196,9.697856,4,standing
-0.40196136,2.2725692,9.647551,4,standing
-0.4163342,2.2869418,9.640364,4,standing
-0.3947749,2.2390323,9.683483,4,standing
-0.43549806,2.2102866,9.719415,4,standing
-0.44747543,2.217473,9.719415,4,standing
-0.42591614,2.2031002,9.7074375,4,standing
-0.43310258,2.207891,9.721811,4,standing
-0.44028902,2.2150776,9.697856,4,standing
-0.44507998,2.2150776,9.611619,4,standing
-0.4642438,2.2629871,9.573291,4,standing
-0.43549806,2.2558005,9.604432,4,standing
-0.37800658,2.258196,9.671505,4,standing
-0.37800658,2.258196,9.700251,4,standing
-0.41872972,2.2198687,9.693065,4,standing
-0.40196136,2.217473,9.7074375,4,standing
-0.33009702,2.2701735,9.724206,4,standing
-0.3205151,2.2869418,9.712229,4,standing
-0.33728343,2.2773602,9.683483,4,standing
-0.38519302,2.2558005,9.724206,4,standing
-0.44028902,2.2246594,9.74337,4,standing
-0.4522664,2.1887274,9.697856,4,standing
-0.48101217,2.1863317,9.645155,4,standing
-0.5097579,2.1983092,9.66911,4,standing
-0.44987094,2.2031002,9.690669,4,standing
-0.44987094,2.1815407,9.721811,4,standing
-0.46184832,2.171959,9.736183,4,standing
-0.47861665,2.1935182,9.740973,4,standing
-0.47143024,2.2366369,9.585268,4,standing
-0.43789354,2.2773602,9.443934,4,standing
-0.38040203,2.2893374,9.515799,4,standing
-0.3756111,2.2390323,9.714623,4,standing
-0.42591614,2.2031002,9.84398,4,standing
-0.43310258,2.152795,9.79607,4,standing
-0.45945284,2.1432133,9.810443,4,standing
-0.46663928,2.148004,9.832003,4,standing
-0.51694435,2.1599815,9.779302,4,standing
-0.550481,2.1408176,9.7074375,4,standing
-0.51694435,2.1312358,9.637969,4,standing
-0.4426845,2.227055,9.657133,4,standing
-0.40196136,2.2677782,9.76972,4,standing
-0.45945284,2.2102866,9.865539,4,standing
-0.5073624,2.10249,9.731392,4,standing
-0.5313172,2.1551907,9.525381,4,standing
-0.4858031,2.2486143,9.537359,4,standing
-0.4163342,2.2534053,9.683483,4,standing
-0.44028902,2.1647725,9.7074375,4,standing
-0.49538502,2.1384223,9.671505,4,standing
-0.46663928,2.171959,9.685878,4,standing
-0.4091478,2.17675,9.678692,4,standing
-0.43310258,2.1647725,9.728997,4,standing
-0.51694435,2.1599815,9.81763,4,standing
-0.48340762,2.1264448,9.714623,4,standing
-0.4977805,2.1695635,9.563709,4,standing
-0.49059406,2.162377,9.640364,4,standing
-0.45945284,2.1456087,9.855957,4,standing
-0.47143024,2.0857217,9.913449,4,standing
-0.4977805,2.0761397,9.803257,4,standing
-0.49538502,2.107281,9.683483,4,standing
-0.44747543,2.1695635,9.6283865,4,standing
-0.42591614,2.1743546,9.652342,4,standing
-0.47382572,2.1432133,9.7074375,4,standing
-0.48101217,2.1000946,9.693065,4,standing
-0.48340762,2.1360269,9.678692,4,standing
-0.47382572,2.1743546,9.659528,4,standing
-0.45705736,2.162377,9.637969,4,standing
-0.47861665,2.1096764,9.712229,4,standing
-0.5097579,2.0545805,9.808048,4,standing
-0.52413076,2.0569758,9.827212,4,standing
-0.50257146,2.0857217,9.721811,4,standing
-0.44987094,2.1384223,9.690669,4,standing
-0.42112517,2.1216538,9.700251,4,standing
-0.48819858,2.0953035,9.750556,4,standing
-0.51454884,2.0857217,9.705042,4,standing
-0.47382572,2.1432133,9.618805,4,standing
-0.42831165,2.207891,9.685878,4,standing
-0.44987094,2.1503997,9.74337,4,standing
-0.5792268,2.066558,9.659528,4,standing
-0.6223454,2.0234392,9.616409,4,standing
-0.49298954,2.1096764,9.666715,4,standing
-0.38040203,2.246219,9.906261,4,standing
-0.35884273,2.17675,10.174556,4,standing
-0.49538502,2.066558,10.155392,4,standing
-0.6367183,2.0114617,9.906261,4,standing
-0.5624584,2.066558,9.781697,4,standing
-0.5265262,2.217473,9.616409,4,standing
-0.56006294,2.2486143,9.44633,4,standing
-0.5720403,2.2054958,9.379257,4,standing
-0.56006294,2.2198687,9.39363,4,standing
-0.5432946,2.207891,9.41998,4,standing
-0.54569006,2.217473,9.429562,4,standing
-0.5289217,2.1959138,9.499031,4,standing
-0.5073624,2.152795,9.6212,4,standing
-0.5121534,2.1456087,9.738579,4,standing
-0.53850365,2.152795,9.832003,4,standing
-0.50017595,2.152795,9.74337,4,standing
-0.5049669,2.2246594,9.64276,4,standing
-0.50017595,2.246219,9.786488,4,standing
-0.4546619,2.162377,9.911053,4,standing
-0.5193398,2.112072,9.8990755,4,standing
-0.57443583,2.0737443,9.827212,4,standing
-0.56964487,2.1264448,9.755347,4,standing
-0.5480856,2.2198687,9.676296,4,standing
-0.5193398,2.212682,9.630782,4,standing
-0.555272,2.217473,9.614014,4,standing
-0.5935996,2.1839364,9.570895,4,standing
-0.58162224,2.1503997,9.515799,4,standing
-0.550481,2.2007048,9.59485,4,standing
-0.51694435,2.212682,9.697856,4,standing
-0.53610814,2.1456087,9.79607,4,standing
-0.5648539,2.066558,9.841584,4,standing
